truck_age,load_capacity_pounds,mileage_mpg,age,experience,ratings,average_speed_mph,distance,average_hours,temp,wind_speed,precip,humidity,visibility,pressure,city_temp_x,city_wind_speed_x,city_precip_x,city_humidity_x,city_visibility_x,city_pressure_x,city_hour_y,city_temp_y,city_wind_speed_y,city_precip_y,city_humidity_y,city_visibility_y,city_pressure_y,no_of_vehicles,accident,travel_time_hours,day_of_week_estimated_arrival,day_of_month_estimated_arrival,hour_estimated_arrival,day_of_week_departure,day_of_month_departure,day_of_week_city_y,day_of_month_city_y,day_of_week_city_x,day_of_month_city_x,city_description_x_Blowing snow,city_description_x_Cloudy,city_description_x_Fog,city_description_x_Freezing fog,city_description_x_Heavy freezing drizzle,city_description_x_Heavy rain,city_description_x_Heavy snow,city_description_x_Ice pellets,city_description_x_Light drizzle,city_description_x_Light freezing rain,city_description_x_Light rain,city_description_x_Light rain shower,city_description_x_Light snow,city_description_x_Mist,city_description_x_Moderate or heavy freezing rain,city_description_x_Moderate or heavy rain shower,city_description_x_Moderate or heavy rain with thunder,city_description_x_Moderate or heavy snow showers,city_description_x_Moderate rain,city_description_x_Moderate rain at times,city_description_x_Moderate snow,city_description_x_Overcast,city_description_x_Partly cloudy,city_description_x_Patchy freezing drizzle possible,city_description_x_Patchy heavy snow,city_description_x_Patchy light drizzle,city_description_x_Patchy light rain,city_description_x_Patchy light rain with thunder,city_description_x_Patchy light snow,city_description_x_Patchy moderate snow,city_description_x_Patchy rain possible,city_description_x_Patchy snow possible,city_description_x_Sunny,city_description_x_Torrential rain shower,city_description_y_Blowing snow,city_description_y_Clear,city_description_y_Cloudy,city_description_y_Fog,city_description_y_Freezing fog,city_description_y_Heavy freezing drizzle,city_description_y_Heavy rain,city_description_y_Heavy rain at times,city_description_y_Heavy snow,city_description_y_Ice pellets,city_description_y_Light drizzle,city_description_y_Light freezing rain,city_description_y_Light rain,city_description_y_Light rain shower,city_description_y_Light sleet,city_description_y_Light snow,city_description_y_Light snow showers,city_description_y_Mist,city_description_y_Moderate or heavy freezing rain,city_description_y_Moderate or heavy rain shower,city_description_y_Moderate or heavy rain with thunder,city_description_y_Moderate or heavy showers of ice pellets,city_description_y_Moderate or heavy sleet,city_description_y_Moderate or heavy snow showers,city_description_y_Moderate or heavy snow with thunder,city_description_y_Moderate rain,city_description_y_Moderate rain at times,city_description_y_Moderate snow,city_description_y_Overcast,city_description_y_Partly cloudy,city_description_y_Patchy heavy snow,city_description_y_Patchy light drizzle,city_description_y_Patchy light rain,city_description_y_Patchy light rain with thunder,city_description_y_Patchy light snow,city_description_y_Patchy moderate snow,city_description_y_Patchy rain possible,city_description_y_Patchy sleet possible,city_description_y_Patchy snow possible,city_description_y_Sunny,city_description_y_Thundery outbreaks possible,city_description_y_Torrential rain shower
0.7535020250256256,0.2676379454272501,-0.7538537915146181,0.686136652101381,0.8714646897359145,-0.7618821627122813,1.2257557862199187,0.8607027382277316,0.8607085550029678,0.28823704136538486,-0.6947836407790914,-0.2213816130698871,1.089374980685126,0.4932483001507181,0.008691565772662297,-1.2927307912428463,5.021341354340642,-0.14281666767773374,0.007612787345130123,0.5878136108617067,0.6964055174538536,0.2594735733208415,2.9224311526360416,-0.22771229612936206,-0.1682099787120064,-3.105373039879927,0.5290492301957379,-1.128620457182857,1.3354183103356154,-0.22275812125366887,4.501464924874477,1.0242119264957226,1.4687705149141097,0.25947357332084164,1.0788329011266053,0.5896250851535005,1.0242119264957226,1.4687705149141097,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.7578581783673788,1.1775066412087547,0.06870417539076484,0.051229257900291585,-0.1418943435983513,-0.7618821627122813,0.5414804147789315,-0.6516382342298759,-0.6513473264022944,0.23651329559077378,-1.6658650023785442,-0.2213816130698871,0.48566506725062364,0.4932483001507181,0.1776620373221249,-2.3311939200435194,-1.141698636329957,-0.14281666767773374,0.007612787345130123,0.5878136108617067,1.9326178854956721,0.7042501331725252,-0.9834837917785205,-0.9327144860367459,-0.1682099787120064,0.30505333760917375,0.5290492301957379,0.418414020783165,0.3424844342749403,-0.22275812125366887,-0.4381360826977452,-0.9366445286799151,-1.3642930107993558,0.7042501331725254,-0.9301547479875917,-1.3513802543530313,-0.9366445286799151,-1.3642930107993558,-0.9301547479875917,-1.3513802543530313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.762590187740029,-0.8242044895105554,-0.47966780254615715,-0.7953139343678276,-0.4314254959795701,-1.227716995891084,-0.13107791263053184,-0.4642735204648296,-0.46400137438080646,-0.17727667060611488,-1.423094661978681,-0.2213816130698871,-0.25736251851491765,0.4932483001507181,-0.16027890577680032,0.1122487359580643,1.4996042168145856,-0.14281666767773374,0.06526697874954472,-0.03670738965519318,-2.0850723106402382,1.0007678397403144,-0.7230894621508831,0.9472913537162776,-0.1682099787120064,0.45551332485134,-0.6249820259817289,-0.9076155317591397,-0.7155598598880742,4.489174151640632,-0.37826213109080914,-1.4268586424738245,1.695415596971187,1.0007678397403146,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-0.8242044895105554,1.4396341202330698,-1.0069497324348575,-0.7209566483607889,-1.6935518290698868,0.9726676351390053,-0.07316426876120004,-0.07292949639059669,-1.0048566029998922,-0.45201330037922816,-0.2213816130698871,0.810739636023048,-2.0273764748797514,2.205307695915676,-2.0868496544433612,-0.041155780853064365,-0.14281666767773374,0.0868873005262002,-2.5347913917227927,1.2114940041379447,1.5938032528758928,-0.41061626659771816,-0.9327144860367459,-0.1682099787120064,0.9570466156585608,0.5290492301957379,0.7499214089187412,-0.7936649804146635,-0.22275812125366887,-0.25851422787693706,-0.44643041488600566,0.3355451046287235,1.593803252875893,-0.42790783570904245,0.26612419523574526,-0.44643041488600566,0.3355451046287235,-0.42790783570904245,0.26612419523574526,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.7578581783673788,2.087375336990259,0.3428901643592258,-0.7953139343678276,-1.4447845293138357,-1.6935518290698868,0.7078624400265688,-0.08317643628727449,-0.08316698010761785,1.064093227984551,-0.2092429599793649,-0.2213816130698871,0.392786619029931,0.4932483001507181,-0.4982198488757255,0.7841954663584998,-0.7014814941392,-0.14281666767773374,-0.10048882153814725,0.5878136108617067,-0.7458422452616015,1.445544399591998,-0.35853740067219064,-0.9327144860367459,-0.1682099787120064,-1.1995465348124885,0.5290492301957379,-0.5761081436235634,-1.672683005992463,-0.22275812125366887,-0.28845120368040505,0.04378369890790376,2.035383220056803,1.4455443995919983,0.07433907656950686,1.8836286448245219,0.04378369890790376,2.035383220056803,0.07433907656950686,1.8836286448245219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-1.0061782286668561,0.3428901643592258,0.2628650559673214,-1.4447845293138357,-1.6935518290698868,-0.6349108059860527,-0.8411732746979159,-0.8407407751671865,-1.3669228234221698,-0.2092429599793649,-0.2213816130698871,-1.9291745864873855,0.4932483001507181,0.06287952614980152,-0.1320955296420941,1.9398213590053426,-0.14281666767773374,0.0580602048239929,-1.9102703912058927,-0.8488599425984197,0.407732426604736,-0.8272471940019381,-0.46271302609849,-0.1682099787120064,0.8065866284163945,-2.3560289102479293,-0.24460075548798732,-0.7936649804146635,-0.22275812125366887,-0.49801003430468116,-0.9366445286799151,1.0154803507999552,0.40773242660473624,-0.9301547479875917,0.9131259750712559,-0.9366445286799151,1.0154803507999552,-0.9301547479875917,0.9131259750712559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-1.0061782286668561,-0.7538537915146181,-0.16040654016673822,0.1476368087828675,0.1697875036453241,0.7699627733936448,-1.614853794754719,-1.6146945441739888,0.029618312492329452,1.9756901036194041,-0.2213816130698871,0.810739636023048,0.4932483001507181,-0.4982198488757255,-0.9873004592426484,-1.3618072074253356,-0.14281666767773374,-0.17976333471921735,0.5878136108617067,1.314511701474763,-0.7783383996664206,-1.0876415236295756,-1.6377166759441297,-0.1682099787120064,-0.5977065858438235,0.5290492301957379,1.523438647901752,-1.2820204973784266,-0.22275812125366887,-0.7375058407324253,0.04378369890790376,-0.3443901415425082,-0.7783383996664205,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.46025701119795354,0.6170761533276868,1.9559514405035598,-0.1418943435983513,0.1697875036453241,0.5297633707474075,0.8607027382277316,0.8607085550029678,0.9606457364353289,1.732919763219541,-0.2213816130698871,0.6249827395816626,0.4932483001507181,-1.3430722066230385,1.0896257983586979,-0.9215900652345785,-0.14281666767773374,0.036439883047337425,-1.285749390688993,0.07829933343294429,-0.48182069309863146,2.0891692978276013,1.4172928136545335,-0.1682099787120064,-1.2496998638932104,0.5290492301957379,-0.4656056809117048,-0.7936649804146635,-0.22275812125366887,5.070267465140369,0.04378369890790376,0.10890002257164628,-0.4818206930986313,-0.42790783570904245,-0.8122121044901058,0.04378369890790376,0.10890002257164628,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,0.2676379454272501,1.1654481312646088,-1.0069497324348575,0.4371679611640863,1.1014571700029294,0.2415240875719241,1.519446035631802,1.5189992216061996,1.3227119568576065,-0.45201330037922816,-0.2213816130698871,-1.0468293283908052,0.4932483001507181,-0.4982198488757255,1.8837446615592124,2.3800385011960996,-0.14281666767773374,-0.11490236938925091,0.5878136108617067,-0.23075375857751035,0.2594735733208415,0.11017239265755677,-0.22771229612936206,-0.1682099787120064,1.107506602900727,-0.047966397892995546,-1.0181179944709984,-1.1029668475969934,-0.22275812125366887,0.19054040917508314,-0.9366445286799151,1.0154803507999552,0.25947357332084164,-1.432401660266141,0.8052923450986708,-0.9366445286799151,1.0154803507999552,-1.432401660266141,0.8052923450986708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.46025701119795354,0.8912621422961478,0.051229257900291585,1.1609958421171331,0.6356223368241268,0.6399035846437313,-0.7312032301528318,-0.7311996993950597,1.2192644653083844,0.2762977208203616,-0.2213816130698871,-0.582437087287342,0.4932483001507181,-0.16027890577680032,-2.20902178724344,1.4996042168145856,-0.14281666767773374,-0.10048882153814725,0.5878136108617067,0.07829933343294429,0.5559912798886306,-1.9209033784380154,-0.6977137560676179,-0.1682099787120064,-0.29678661135949114,0.5290492301957379,1.3024337224780347,0.576881939443362,-0.22275812125366887,-0.46807305850121317,0.04378369890790376,2.035383220056803,0.5559912798886308,0.07433907656950686,1.8836286448245219,0.04378369890790376,2.035383220056803,0.07433907656950686,1.8836286448245219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-0.46025701119795354,-1.30222576945154,0.686136652101381,0.726699113545305,1.1014571700029294,-0.7333339758508517,-0.15092748402506695,-0.15073437263995776,0.49513202446382915,0.033527380420498326,-0.2213816130698871,-1.418343121273576,0.4932483001507181,0.1776620373221249,-0.9873004592426484,-0.9215900652345785,-0.14281666767773374,0.07247375267509655,-1.285749390688993,-0.23075375857751035,1.445544399591998,0.11017239265755677,0.007288433839765859,-0.1682099787120064,0.2549000085284517,-0.6249820259817289,-1.2391229198947158,-0.7936649804146635,-0.22275812125366887,-0.28845120368040505,-0.44643041488600566,-0.7976803056566627,1.4455443995919983,-0.42790783570904245,-0.8122121044901058,-0.44643041488600566,-0.7976803056566627,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,-1.0061782286668561,0.3428901643592258,0.686136652101381,1.7400581468795708,-0.7618821627122813,-1.4492453661769533,1.55709915645072,1.5568779113591782,-1.1600278403237254,0.2762977208203616,-0.2213816130698871,0.48566506725062364,0.4932483001507181,0.5156029804210501,0.9674536655586186,-0.7014814941392,-0.14281666767773374,-0.05004140405928448,0.5878136108617067,-0.43678915325114676,0.2594735733208415,-0.25437966882113566,-0.46271302609849,-0.1682099787120064,1.0573532738200049,-2.3560289102479293,0.5289164834950237,1.4754057092556452,-0.22275812125366887,0.19054040917508314,1.0242119264957226,-0.11774505948543096,0.25947357332084164,0.5765859888480561,-0.2730439546271803,1.0242119264957226,-0.11774505948543096,0.5765859888480561,-0.2730439546271803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,-0.47966780254615715,0.8977724501684108,1.1609958421171331,0.1697875036453241,-1.4515887749832577,1.454766204926548,1.4545030741889662,0.7020270075622735,-0.6947836407790914,-0.2213816130698871,-2.3471276034805024,0.4932483001507181,-0.4982198488757255,-2.3311939200435194,-0.9215900652345785,-0.14281666767773374,0.0292331091217856,0.5878136108617067,0.2843347281065807,0.11121472003694687,1.4642229067212715,-0.9327144860367459,-0.1682099787120064,-2.553686419991984,0.5290492301957379,-0.1340982927761286,0.5540932931075432,-0.22275812125366887,0.16060343337161515,1.5144260402896321,1.5820930559426483,0.11121472003694705,1.0788329011266053,1.3444604949615964,1.5144260402896321,1.5820930559426483,1.0788329011266053,1.3444604949615964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-2.2601302190459798,-0.8242044895105554,-1.30222576945154,-0.16040654016673822,-0.5761910721701795,-1.6935518290698868,-0.9278369067741463,1.0553441924548481,1.0552412092251393,0.23651329559077378,-0.45201330037922816,-0.2213816130698871,-0.07160562207353233,0.4932483001507181,-0.8361607919746508,0.7841954663584998,0.8392785035284498,-0.14281666767773374,-0.028421082282629004,0.5878136108617067,-0.7458422452616015,-0.33356183981473686,-0.25437966882113566,-0.46271302609849,-0.1682099787120064,-2.0019998001040418,0.5290492301957379,1.3024337224780347,2.321841144586057,-0.22275812125366887,0.07079250596121109,-1.4268586424738245,-0.684357764628124,-0.3335618398147367,1.5810798134051547,-0.8122121044901058,-1.4268586424738245,-0.684357764628124,1.5810798134051547,-0.8122121044901058,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.7580461063828274,0.2676379454272501,0.3428901643592258,-2.0651287227700066,-0.7209566483607889,-0.7618821627122813,0.8906483269183396,-0.7998756430003857,-0.7997908402991017,0.23651329559077378,1.4901494228196777,-0.2213816130698871,-0.8146332078390737,0.4932483001507181,2.712219110564064,0.6620233335584206,0.6191699324330713,-0.14281666767773374,0.10130084837730385,0.5878136108617067,-0.8488599425984197,0.407732426604736,1.620459504497854,2.592296463500173,-0.1682099787120064,-0.19647995319804698,0.5290492301957379,-2.0126401588777267,0.9252226762908775,-0.22275812125366887,-0.49801003430468116,1.5144260402896321,-1.1376479287422785,0.40773242660473624,1.5810798134051547,-1.1357129944078612,1.5144260402896321,-1.1376479287422785,1.5810798134051547,-1.1357129944078612,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25122998434702476,1.1775066412087547,1.4396341202330698,0.4745008540343512,0.726699113545305,0.1697875036453241,-0.936038837596213,-0.4176114963504661,-0.417932697654211,-0.9014091114506699,-1.1803243215788177,-0.2213816130698871,1.3215711012368576,-2.0273764748797514,1.1914848666189004,0.5398512007583415,0.6191699324330713,-0.14281666767773374,-0.23741752612363193,0.5878136108617067,0.6964055174538536,1.0007678397403144,-0.6189317302998282,-0.46271302609849,-0.1682099787120064,-0.9989332184896001,0.5290492301957379,1.0814287970543173,0.07878724096046588,-0.22275812125366887,-0.37826213109080914,0.04378369890790376,-0.3443901415425082,1.0007678397403146,0.07433907656950686,-0.3808775845997654,0.04378369890790376,-0.3443901415425082,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.7578581783673788,0.2676379454272501,1.9880060981699916,-2.0651287227700066,-1.0104878007420077,-0.7618821627122813,0.8484669684048541,0.15555950104202726,0.15536639049897608,0.28823704136538486,-0.2092429599793649,-0.2213816130698871,0.671421963692009,0.4932483001507181,0.3466325088715875,0.1122487359580643,-0.48137292304382145,-0.14281666767773374,-0.09328204761259543,0.5878136108617067,0.2843347281065807,-1.667891519369788,-1.348035853257213,0.9472913537162776,-0.1682099787120064,0.8065866284163945,0.5290492301957379,0.7499214089187412,-0.3607080812303248,-0.22275812125366887,-0.19864027627000103,1.5144260402896321,0.788835268742878,-1.6678915193697879,1.0788329011266053,0.5896250851535005,1.5144260402896321,0.788835268742878,1.0788329011266053,0.5896250851535005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,0.6170761533276868,-1.8534929247029768,-0.7209566483607889,-0.7618821627122813,1.1179589811299,-0.12013341457881725,-0.12002192148889411,1.1675407195337733,1.9756901036194041,-0.2213816130698871,-0.25736251851491765,0.4932483001507181,-0.8361607919746508,-0.009923396842014893,-0.7014814941392,-0.14281666767773374,-0.25903784790028744,0.5878136108617067,-0.23075375857751035,1.445544399591998,-1.2959569873316856,1.8872942735927891,-0.1682099787120064,0.5056666539320621,0.5290492301957379,0.19740909535944753,1.3972732075328378,-0.22275812125366887,-0.28845120368040505,-1.4268586424738245,1.695415596971187,1.4455443995919983,-1.432401660266141,1.5601277549067667,-1.4268586424738245,1.695415596971187,-1.432401660266141,1.5601277549067667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2555861376887778,1.1775066412087547,-1.0280397804830792,-0.37204233823376803,0.002871232592258108,0.1697875036453241,-1.036805416267317,-0.9462907963315895,-0.9461868574525047,0.49513202446382915,-0.45201330037922816,-0.2213816130698871,0.5321042913609699,0.4932483001507181,-0.4982198488757255,-0.1320955296420941,-0.9215900652345785,-0.14281666767773374,0.06526697874954472,-1.9102703912058927,0.38735242544339893,0.2594735733208415,2.6620368230084037,0.2422891638088938,-0.1682099787120064,-1.7010798256197093,0.5290492301957379,-1.3496253826065745,-0.7936649804146635,-0.22275812125366887,-0.5279470101081492,1.5144260402896321,-0.004422518456892336,0.25947357332084164,1.5810798134051547,-0.05737669468201007,1.5144260402896321,-0.004422518456892336,1.5810798134051547,-0.05737669468201007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.753314097010177,-0.46025701119795354,-1.0280397804830792,-1.8534929247029768,-0.8657222245513982,1.1014571700029294,-1.1399154037447263,0.24468621932628537,0.24443249883706059,0.9606457364353289,1.2473790824198145,-0.2213816130698871,-0.21092329440457133,0.4932483001507181,-0.6671903204251881,0.35659300155822266,-0.9215900652345785,-0.14281666767773374,-0.10769559546369908,0.5878136108617067,0.2843347281065807,-1.5196326660858934,-0.04606420511902571,-1.1677152160058737,4.0144787818841765,1.1576599319814491,-0.047966397892995546,-0.9076155317591397,-0.47790683381453564,-0.22275812125366887,-0.16870330046653303,0.04378369890790376,-0.684357764628124,-1.5196326660858934,-0.42790783570904245,-0.8122121044901058,0.04378369890790376,-0.684357764628124,-0.42790783570904245,-0.8122121044901058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7535020250256256,-0.8242044895105554,-0.20548181357769615,1.74431564243653,1.7400581468795708,1.1014571700029294,1.3440979309383083,0.6111643104289585,0.6109344159064193,0.49513202446382915,-0.45201330037922816,-0.2213816130698871,-0.582437087287342,0.4932483001507181,0.1776620373221249,1.5172282631589749,-0.7014814941392,-0.14281666767773374,0.007612787345130123,-1.9102703912058927,0.49037012278021713,-1.0748561062342097,-1.452193585108268,-1.6377166759441297,-0.1682099787120064,0.9570466156585608,0.5290492301957379,0.5289164834950237,-0.7936649804146635,-0.22275812125366887,-0.07889237305612898,0.04378369890790376,0.44886764565726217,-1.0748561062342097,-0.42790783570904245,0.26612419523574526,0.04378369890790376,0.44886764565726217,-0.42790783570904245,0.26612419523574526,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,-1.0061782286668561,-1.30222576945154,0.2628650559673214,-0.5761910721701795,0.6356223368241268,1.0746059182132623,-0.146463981937778,-0.1466393791531492,-0.17727667060611488,0.04300172066613442,-0.2213816130698871,-0.44311941495630297,0.4932483001507181,0.008691565772662297,2.3113471263594896,-0.9215900652345785,-0.14281666767773374,-0.359932682858013,0.5878136108617067,-0.024718363903873924,1.445544399591998,-1.0876415236295756,-1.4027159459750018,-0.1682099787120064,1.207813261062171,-0.6249820259817289,1.3024337224780347,-1.5945505042696557,-0.22275812125366887,-0.28845120368040505,0.5339978127018131,1.3554479738855711,1.4455443995919983,0.5765859888480561,1.2366268649890113,0.5339978127018131,1.3554479738855711,0.5765859888480561,1.2366268649890113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.25104205633157617,1.1775066412087547,-0.47966780254615715,0.014784321150587485,1.450526994498352,1.5672920031817321,-1.0250883722357933,0.4278536031468629,0.42768345737173996,-0.07382917905689271,-1.423094661978681,-0.2213816130698871,0.7178611878023553,0.4932483001507181,0.8535439235199753,1.4561421967589354,0.6191699324330713,-0.14281666767773374,-0.23021075219808013,0.5878136108617067,0.6964055174538536,-1.371373812801999,-0.8272471940019381,-0.6977137560676179,-0.1682099787120064,-0.5475532567631015,0.5290492301957379,0.7499214089187412,2.077677076702284,4.489174151640632,-0.13876632466306502,0.5339978127018131,-0.23106760051396957,-1.3713738128019988,0.07433907656950686,-0.3808775845997654,0.5339978127018131,-0.23106760051396957,0.07433907656950686,-0.3808775845997654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
